0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.35098222,0.37099165,0.38917547,0.40390822,0.4142259,0.4196219,0.41997615,0.41556838,0.4071139,0.3957636,0.38302833,0.3706159,0.36019787,0.35314673,0.3502991,0.35179886,0.35706145,0.3648743,0.37362108,0.38158792,0.38729036,0.3897536,0.38868532,0.38450232,0.37820312,0.37111238,0.36455265,0.3595182,0.3564271,0.35501513,0.35440293,0.35332945,0.3505014,0.3449726,0.33644763,0.32540154,0.31293437,0.30031905,0.28826228,0.2759611
0.2467195,0.27532655,0.30508277,0.3287611,0.34276366,0.34665585,0.34232524,0.33296132,0.32205254,0.31256664,0.30642244,0.30429527,0.30572897,0.3094757,0.3139511,0.31768754,0.31968376,0.31958702,0.3176885,0.31475672,0.31176925,0.30961946,0.30887526,0.3096455,0.31158048,0.31399557,0.31607616,0.3171023,0.3166278,0.31456253,0.31113496,0.3067482,0.30177668,0.2963773,0.290397,0.28344497,0.2751687,0.26572296,0.25636947,0.2500965
0.27295005,0.30593416,0.338108,0.361339,0.37332827,0.37560663,0.37161607,0.36513263,0.3591844,0.35550934,0.35449708,0.35548812,0.3572637,0.35856172,0.35848427,0.35671562,0.35353068,0.34962812,0.34586173,0.34295857,0.34130487,0.34085244,0.3411611,0.341553,0.34132522,0.3399538,0.3372274,0.33327213,0.32846278,0.323251,0.31796923,0.31268054,0.30713567,0.3008687,0.29341796,0.28460875,0.2747906,0.26489797,0.2562058,0.249689
0.22604449,0.26308247,0.30166623,0.33167675,0.3492854,0.35509783,0.35225976,0.34479603,0.33636925,0.32954052,0.32551745,0.32429445,0.32504305,0.32659563,0.32788414,0.32823777,0.3274966,0.3259522,0.32416642,0.32274234,0.32212117,0.3224611,0.32362193,0.32524675,0.3269014,0.328219,0.32899666,0.32920974,0.32893732,0.32822382,0.32692918,0.3246309,0.32063586,0.31413278,0.3044754,0.29153603,0.2760274,0.25966,0.24500144,0.23493366
0.2192362,0.26907316,0.32233298,0.3628487,0.38494685,0.3899699,0.38297772,0.37004113,0.3563671,0.3453144,0.3381972,0.33466518,0.33339387,0.3328264,0.33176273,0.32967883,0.32675117,0.32364398,0.32116893,0.3199445,0.32016218,0.32152277,0.32334775,0.32481676,0.32524663,0.32431695,0.32216656,0.31932744,0.3165139,0.3143361,0.3130358,0.3123455,0.3115392,0.30968413,0.3060242,0.30035096,0.29316255,0.2853948,0.2775454,0.26809976
0.27522713,0.30598858,0.33560544,0.3584412,0.37312445,0.38073942,0.38336113,0.38305196,0.3813317,0.37904766,0.37651595,0.37378737,0.37090585,0.3680685,0.3656493,0.36409986,0.36378032,0.3647915,0.36687434,0.3694193,0.3715917,0.37254232,0.37164402,0.36868268,0.36394066,0.35813665,0.3522261,0.34710836,0.3433189,0.34080067,0.33883762,0.33619893,0.33148703,0.32361782,0.31230286,0.29836264,0.28369394,0.27074543,0.2614281,0.2554897
0.28377464,0.309491,0.33272693,0.3478227,0.3535111,0.35126624,0.34384528,0.33416846,0.32460016,0.3166179,0.31079668,0.30700296,0.30468512,0.30316156,0.30183926,0.30033144,0.2984788,0.29630205,0.2939251,0.29150632,0.28920037,0.28715608,0.28553706,0.28454208,0.28439954,0.28532103,0.2874152,0.2905821,0.29442507,0.29822296,0.30099759,0.3016921,0.29944065,0.293874,0.2853707,0.27514246,0.26504213,0.25700828,0.252112,0.24924234
0.28024733,0.32136813,0.36158922,0.39099076,0.40682223,0.41087788,0.4071235,0.3998463,0.39246115,0.3869711,0.3839697,0.3830051,0.38310245,0.38326326,0.38281414,0.38154587,0.37965396,0.37754396,0.3755924,0.3739534,0.3724744,0.37074372,0.36824724,0.36457634,0.35961193,0.3536158,0.3471873,0.34108678,0.33596972,0.33211324,0.32922953,0.32644838,0.32251096,0.31615466,0.3065996,0.29398325,0.27955377,0.26543027,0.25378588,0.2453973
0.26010346,0.297195,0.33545935,0.36383727,0.3778482,0.37796503,0.3677591,0.35211474,0.33575454,0.32223114,0.31343877,0.3096069,0.30966228,0.31180215,0.3141135,0.31509325,0.3139719,0.3107999,0.30631453,0.30165055,0.2979848,0.29620802,0.29670054,0.2992552,0.303152,0.3073522,0.31075388,0.31244102,0.31186613,0.30892727,0.30393112,0.297464,0.2902147,0.28280234,0.27565613,0.26896763,0.2627084,0.25666672,0.2504336,0.24325581
0.23934923,0.2785328,0.31807196,0.34770644,0.3649273,0.37180668,0.37231737,0.37039438,0.368819,0.36885077,0.37042198,0.37265334,0.37445188,0.3749985,0.37401256,0.37176567,0.3688942,0.36610705,0.3639027,0.3623892,0.3612602,0.35992458,0.35773948,0.3542633,0.34944022,0.34364843,0.33758822,0.3320372,0.32754862,0.32419637,0.3214682,0.31837413,0.31377205,0.30683336,0.29749227,0.28666613,0.27601972,0.26708236,0.25961947,0.24929656
0.22882795,0.26691297,0.3082181,0.34317145,0.3668914,0.37853748,0.38019994,0.37558472,0.3687452,0.36306697,0.36063576,0.36203042,0.36649722,0.37239683,0.37777823,0.3809303,0.38078886,0.3771254,0.37050298,0.3620397,0.35306147,0.34474325,0.33783212,0.33251652,0.32846385,0.32500282,0.3213881,0.3170653,0.3118528,0.30598325,0.29998487,0.29443404,0.28965294,0.2854571,0.2810626,0.27524042,0.26675862,0.25508517,0.24125405,0.22873488
0.22311772,0.24994157,0.27429783,0.29163468,0.30108583,0.30394256,0.302404,0.29869324,0.29454988,0.2910456,0.28863215,0.28731638,0.2868679,0.2869911,0.2874278,0.28798872,0.28853652,0.28895327,0.2891231,0.28894618,0.28838354,0.28751305,0.28656858,0.28593355,0.28607228,0.28740224,0.29013324,0.29411817,0.29876885,0.30308402,0.30581358,0.3057476,0.3020753,0.29471862,0.28451723,0.27313554,0.26258478,0.254304,0.24781863,0.23908548
0.22232828,0.2746278,0.3291288,0.37175894,0.39679575,0.40466833,0.39959434,0.3873901,0.37370995,0.36286175,0.3572329,0.35726166,0.3618159,0.3688046,0.37584582,0.38084453,0.3823835,0.37988824,0.37358186,0.36428514,0.35313883,0.34132442,0.32984504,0.31939816,0.31034526,0.3027568,0.2964976,0.29131752,0.28691906,0.282994,0.27923474,0.27533898,0.27102774,0.26608354,0.26039648,0.2539767,0.2468699,0.23889883,0.22915922,0.21522799
0.23816745,0.26219764,0.2915113,0.31961015,0.3417776,0.35552385,0.36056325,0.35840303,0.35167778,0.34338996,0.33621076,0.33196512,0.33137378,0.33406684,0.33882925,0.34399754,0.34790492,0.34927455,0.34748167,0.34264076,0.3355164,0.32729435,0.3192774,0.31258133,0.30790064,0.3053923,0.30469367,0.305059,0.30556977,0.30535975,0.30379504,0.30056596,0.29567528,0.28934142,0.28186578,0.27353436,0.2646275,0.2555955,0.24742422,0.2421678
0.25583464,0.28875968,0.32607278,0.35794348,0.37878814,0.38709885,0.38460246,0.37502322,0.3627479,0.35166273,0.34435555,0.34177783,0.34335274,0.34742826,0.3519149,0.35493004,0.35529315,0.352769,0.3480279,0.34236285,0.3372599,0.3339477,0.33304888,0.3344227,0.33723372,0.34021965,0.3420767,0.34184727,0.33919254,0.33446038,0.32851622,0.32237315,0.31672856,0.31156346,0.3059795,0.29842404,0.28739104,0.27258578,0.25643143,0.24568672
0.21263832,0.25079265,0.29115638,0.3247709,0.34740555,0.35846406,0.35978705,0.35450408,0.3460561,0.3374661,0.33088976,0.32743698,0.32722065,0.32956877,0.33332747,0.33718437,0.33995515,0.3407933,0.33930245,0.33555004,0.3299959,0.32335913,0.3164536,0.31002098,0.3045893,0.3003781,0.2972645,0.29481548,0.29238394,0.28925428,0.28481647,0.27873594,0.2710821,0.26237223,0.2534896,0.24544165,0.23893769,0.2337891,0.22815995,0.217729
0.24599642,0.27051374,0.2928204,0.3082251,0.3159351,0.31762233,0.31603348,0.3138579,0.31298575,0.3141949,0.31721908,0.3210859,0.32457906,0.32668185,0.32688728,0.3253128,0.3226139,0.31974426,0.31764394,0.31695053,0.3178137,0.31986287,0.3223324,0.32430568,0.32500547,0.3240448,0.3215599,0.31817776,0.3148148,0.312353,0.3112808,0.31140956,0.3117739,0.31079295,0.30671567,0.29830304,0.28563142,0.27084455,0.25865564,0.25641158
0.27736297,0.3082517,0.3409935,0.3664072,0.38169742,0.3879272,0.38792196,0.38476533,0.3809158,0.3778655,0.3761923,0.3758307,0.37639955,0.3774685,0.378703,0.3798843,0.3808441,0.38137552,0.38117847,0.37987614,0.37710604,0.37265626,0.3665955,0.35934025,0.3516173,0.34431127,0.33822456,0.33381417,0.33098972,0.3290561,0.32685426,0.32310185,0.3168667,0.3080393,0.297619,0.28760865,0.28033996,0.27712038,0.27620962,0.27027103
0.2596512,0.29385456,0.3321679,0.3669967,0.39408785,0.4116414,0.41960004,0.4191074,0.41209424,0.40094006,0.38816628,0.37613901,0.36678714,0.36136308,0.36028862,0.36312175,0.36866683,0.37521997,0.38091287,0.38409075,0.38364744,0.37924394,0.37135714,0.36114177,0.3501313,0.33984363,0.3313853,0.32515773,0.32075045,0.31706813,0.31268036,0.306319,0.29739073,0.28633565,0.2746562,0.26447234,0.25752723,0.25366464,0.24890944,0.23339191
0.28775644,0.3248589,0.35981077,0.38634887,0.40328774,0.41193038,0.41431034,0.41224784,0.40706,0.39968526,0.39096835,0.3818974,0.37366748,0.36754137,0.36456403,0.36524102,0.3693065,0.37567776,0.38263753,0.38821474,0.3906707,0.38895947,0.3830283,0.3738586,0.3632154,0.3531537,0.3454053,0.34081843,0.3390295,0.33850107,0.33697283,0.3322506,0.32313636,0.31019804,0.29603058,0.28467754,0.2799878,0.2828517,0.2874852,0.27716804
0.2868941,0.32498133,0.36014414,0.38624054,0.40159157,0.40730166,0.405847,0.40003046,0.39232275,0.38454732,0.3778241,0.3726727,0.36918318,0.36718374,0.3663676,0.36636826,0.3667964,0.36725968,0.36738726,0.3668687,0.36550403,0.3632485,0.36023065,0.35672435,0.35306922,0.3495508,0.34627065,0.34304866,0.33940253,0.33463493,0.3280328,0.31914592,0.30807158,0.2956389,0.28336984,0.2731,0.26617947,0.26223564,0.25756264,0.24329473
0.27778322,0.3167305,0.35363656,0.3819907,0.39864558,0.40342012,0.39837095,0.3868861,0.37276286,0.35941383,0.3493039,0.34367138,0.34253034,0.3449043,0.34920895,0.35368603,0.35679618,0.35750023,0.35538998,0.35066566,0.34398866,0.33626053,0.32838827,0.32108974,0.31477788,0.30953828,0.30518967,0.3013985,0.29780602,0.29412907,0.2902046,0.28596932,0.28138635,0.2763509,0.27061796,0.2637952,0.25543153,0.24520943,0.23321785,0.22025636
0.22244948,0.24042985,0.25903237,0.27378544,0.2829192,0.2866329,0.28629854,0.28373188,0.28062707,0.2782054,0.277081,0.27730858,0.27855006,0.2802905,0.28203702,0.28345507,0.2844214,0.28499776,0.28535095,0.285655,0.28601134,0.28641254,0.2867587,0.28691745,0.2868032,0.2864434,0.2860025,0.28574455,0.2859361,0.2867096,0.28792784,0.28909847,0.28938624,0.28775507,0.28324574,0.27536044,0.2644924,0.2523104,0.24199563,0.23823418
0.23948261,0.28130636,0.3243479,0.3580844,0.37837523,0.38567635,0.38319242,0.37521756,0.36584297,0.35812417,0.35371235,0.3528846,0.35485658,0.35824177,0.36152628,0.36345723,0.36328128,0.3608168,0.35638,0.35061303,0.3442742,0.3380447,0.33239368,0.3275191,0.3233622,0.31967503,0.31611305,0.3123258,0.30802652,0.30303472,0.29729596,0.29088956,0.2840324,0.27707705,0.27048454,0.26473543,0.26012895,0.25641733,0.2522362,0.24432012
0.2501412,0.2849728,0.31931612,0.3462641,0.36310476,0.37016055,0.3696004,0.36437374,0.35737267,0.35087535,0.34627548,0.34405977,0.34396744,0.34525272,0.34697482,0.34825185,0.34843943,0.34721628,0.34458214,0.34078878,0.3362329,0.3313408,0.3264694,0.32183978,0.31750897,0.3133784,0.30923134,0.30479014,0.29978302,0.29401276,0.28741884,0.28012425,0.27245322,0.264903,0.2580459,0.2523363,0.24780083,0.24359903,0.2374598,0.22502467
0.23948261,0.28130636,0.3243479,0.3580844,0.37837523,0.38567635,0.38319242,0.37521756,0.36584297,0.35812417,0.35371235,0.3528846,0.35485658,0.35824177,0.36152628,0.36345723,0.36328128,0.3608168,0.35638,0.35061303,0.3442742,0.3380447,0.33239368,0.3275191,0.3233622,0.31967503,0.31611305,0.3123258,0.30802652,0.30303472,0.29729596,0.29088956,0.2840324,0.27707705,0.27048454,0.26473543,0.26012895,0.25641733,0.2522362,0.24432012
0.30722496,0.35801557,0.40266815,0.4311494,0.44220376,0.4395849,0.42897472,0.41581428,0.40408012,0.39588156,0.39165282,0.39067596,0.39168873,0.39339456,0.39477557,0.395194,0.3943325,0.392058,0.38829672,0.38297993,0.37607867,0.3677014,0.3581982,0.3482054,0.33858305,0.33023405,0.32384035,0.31959617,0.3170393,0.31507432,0.31224003,0.3072,0.29934782,0.2893317,0.27924514,0.27221483,0.2711667,0.27665886,0.28383556,0.2787504
0.28212696,0.32829976,0.37050867,0.400047,0.4146743,0.41623846,0.40858054,0.39593133,0.38188398,0.36891562,0.358345,0.350569,0.34541383,0.34246498,0.3412909,0.3415312,0.34287155,0.34496057,0.34733298,0.34939212,0.350476,0.34999558,0.34760335,0.34333295,0.33765173,0.3313896,0.3255418,0.32098517,0.31818113,0.31695697,0.3164508,0.31527272,0.3118797,0.30509418,0.2946317,0.28145495,0.2677589,0.25641838,0.24980186,0.24796526
0.2501412,0.2849728,0.31931612,0.3462641,0.36310476,0.37016055,0.3696004,0.36437374,0.35737267,0.35087535,0.34627548,0.34405977,0.34396744,0.34525272,0.34697482,0.34825185,0.34843943,0.34721628,0.34458214,0.34078878,0.3362329,0.3313408,0.3264694,0.32183978,0.31750897,0.3133784,0.30923134,0.30479014,0.29978302,0.29401276,0.28741884,0.28012425,0.27245322,0.264903,0.2580459,0.2523363,0.24780083,0.24359903,0.2374598,0.22502467
0.2640801,0.310265,0.35179597,0.37980014,0.39227405,0.39172843,0.38293612,0.37106445,0.36036447,0.35347065,0.3512571,0.35311878,0.35750312,0.36251402,0.366439,0.36810255,0.36700737,0.36328304,0.35750026,0.350429,0.34281623,0.3352366,0.32803923,0.3213806,0.31530866,0.30985293,0.30507758,0.3010761,0.2979083,0.295508,0.29360554,0.29171067,0.28918555,0.28540558,0.2799651,0.2728436,0.26442122,0.25522456,0.24530795,0.23322798
0.24408457,0.2717765,0.30287978,0.32839704,0.34450507,0.3511169,0.35039622,0.3454319,0.33921525,0.3339903,0.33097392,0.33038506,0.33168536,0.33392102,0.33606446,0.33728155,0.33708462,0.3353665,0.33234015,0.3284234,0.32411253,0.3198791,0.31610897,0.31308258,0.31098315,0.30991018,0.3098785,0.3107933,0.31240714,0.31427872,0.31576458,0.31607288,0.31439796,0.31013036,0.30310914,0.29385176,0.28367627,0.27462253,0.26909193,0.26916018
0.25970328,0.30277148,0.342137,0.37003124,0.38481247,0.3883754,0.38411173,0.37552443,0.36546853,0.3558955,0.34792745,0.34208527,0.33852628,0.33720407,0.33792445,0.3403225,0.34381664,0.34759957,0.35070723,0.35217363,0.35124093,0.34756705,0.34136063,0.33338618,0.32481432,0.31693593,0.310806,0.30691534,0.30499724,0.3040554,0.30264574,0.29937184,0.29347008,0.28529042,0.27643725,0.26934004,0.26608396,0.2664406,0.26519236,0.2490105
0.2706912,0.31055394,0.34798828,0.37471265,0.38854414,0.39122385,0.3864415,0.37826437,0.37007663,0.36403632,0.36097786,0.36063564,0.36204335,0.363972,0.3653012,0.3652599,0.3635197,0.36015984,0.35554743,0.35018492,0.3445703,0.3390985,0.33401433,0.32940832,0.32523856,0.32135847,0.31753984,0.3134906,0.30887836,0.3033768,0.2967467,0.2889489,0.28026262,0.27135476,0.26322317,0.25692427,0.25300667,0.2506,0.24616642,0.23199067
0.24957557,0.27552587,0.30574062,0.3342665,0.35669675,0.37078923,0.37647787,0.37541437,0.37023655,0.36377263,0.3583639,0.35543168,0.35533994,0.35753337,0.36087137,0.3640465,0.3659717,0.36604336,0.36423066,0.36099073,0.35705426,0.3531576,0.3498049,0.34713,0.3448954,0.34262285,0.33980927,0.33615336,0.3317098,0.32690597,0.3223929,0.3187577,0.31617796,0.31414488,0.31140068,0.3062232,0.29714286,0.28409705,0.26993018,0.26204842
0.295839,0.34647772,0.39457974,0.42942044,0.44722044,0.44926283,0.4398645,0.42449978,0.40830284,0.39507934,0.38685676,0.3839139,0.38516235,0.3887217,0.39252722,0.3948385,0.39456367,0.39136875,0.38559318,0.37803018,0.36964896,0.3613353,0.3537083,0.34704214,0.34129146,0.33619168,0.33139104,0.32657015,0.32151568,0.31613445,0.31041682,0.30437514,0.2979905,0.29119447,0.28389466,0.27602422,0.26756787,0.25849384,0.24851479,0.23661403
0.30330804,0.34607995,0.3875823,0.4189017,0.43641138,0.44053262,0.43429667,0.4219319,0.40766394,0.3948565,0.38554686,0.38036162,0.37873995,0.37935317,0.3805968,0.38104108,0.3797541,0.37645128,0.3714688,0.3655934,0.35980788,0.35502025,0.35183936,0.35044158,0.35054806,0.35150576,0.3524427,0.35245618,0.35078886,0.3469563,0.34080437,0.33249187,0.322411,0.31106597,0.29893425,0.28632462,0.27323672,0.2592091,0.2431319,0.22299701
0.29387742,0.32252827,0.35100603,0.37236854,0.38454226,0.38858363,0.38707504,0.3828517,0.37816584,0.37430087,0.37156954,0.36957744,0.36761034,0.36501265,0.3614581,0.35705972,0.35231808,0.3479473,0.3446459,0.34288394,0.34276715,0.34400967,0.3460167,0.34804612,0.34939903,0.34958348,0.3484054,0.34596434,0.34256032,0.3385454,0.3341731,0.32949927,0.3243762,0.31854916,0.31182674,0.30425495,0.2961975,0.2882135,0.28064004,0.2728315
0.25852057,0.28219667,0.30854627,0.33101296,0.34647757,0.35435018,0.35567328,0.35232928,0.34641367,0.3397983,0.33388004,0.32948783,0.3269092,0.3259935,0.32629326,0.3272129,0.3281435,0.3285712,0.32815263,0.3267561,0.32446742,0.32156244,0.31844857,0.3155814,0.31336656,0.31206137,0.31169516,0.31202832,0.31256682,0.31264073,0.3115423,0.3087023,0.30386573,0.29721546,0.28938368,0.28129518,0.2738029,0.2671025,0.2599507,0.24875435
0.24409874,0.29871446,0.35298106,0.39411917,0.4181364,0.42690435,0.42535937,0.4191779,0.41314027,0.41024745,0.41152146,0.41632438,0.42297792,0.42946485,0.43402958,0.43556336,0.43373227,0.42887828,0.42176974,0.413302,0.40424055,0.39507052,0.38597605,0.376929,0.36783758,0.35869062,0.349641,0.34099784,0.33312982,0.3263173,0.32061285,0.31577164,0.31129444,0.30658334,0.30115962,0.29483894,0.28772435,0.27986807,0.27048194,0.2566444
0.2600548,0.31755134,0.3738475,0.41575822,0.4391336,0.4457583,0.44049948,0.4290167,0.4161982,0.4053405,0.39796847,0.3941143,0.3928427,0.3928256,0.39281535,0.39193493,0.38976887,0.38629493,0.3817275,0.37635034,0.37039864,0.3640191,0.35730258,0.35035422,0.34335497,0.33657235,0.3303006,0.32474205,0.31986976,0.31533322,0.31046617,0.30443287,0.29650456,0.2863994,0.27456373,0.26222926,0.2510725,0.24233066,0.23530145,0.22526488
0.19114569,0.21504773,0.24584696,0.27465007,0.2962169,0.3087369,0.31309137,0.31182775,0.30808413,0.30467188,0.30345893,0.305116,0.30920556,0.3145274,0.3195935,0.32309705,0.32426113,0.3229965,0.31985265,0.31579897,0.31191176,0.30906045,0.30767936,0.30768266,0.30853826,0.30947077,0.3097276,0.30882278,0.30667838,0.303611,0.30015612,0.29677647,0.29354787,0.2899464,0.28486288,0.27694136,0.26527977,0.25045133,0.2357181,0.22823438
0.21116136,0.2443035,0.2845623,0.32093447,0.34709328,0.36095688,0.36372742,0.3586459,0.3497171,0.34062484,0.3339888,0.3310299,0.3316242,0.33465415,0.33852264,0.34168315,0.34305787,0.3422611,0.3396,0.33588174,0.3321011,0.32910296,0.3273153,0.3266212,0.3263996,0.3257166,0.32361025,0.3193842,0.31282502,0.30427516,0.29453394,0.28460756,0.2753774,0.26729077,0.2601909,0.2533856,0.24601248,0.23769209,0.22938655,0.22431396
0.2682138,0.29553872,0.32331622,0.3441989,0.35561398,0.3582358,0.3545214,0.34748438,0.33981562,0.33338267,0.32907602,0.32692185,0.32635662,0.3265566,0.3267341,0.32634148,0.32516044,0.3232843,0.32102555,0.31878978,0.31695646,0.3157946,0.315425,0.315825,0.31685847,0.3183118,0.31991795,0.3213633,0.32228246,0.32225788,0.32084364,0.3176291,0.3123423,0.30497155,0.29586157,0.28571868,0.2754543,0.2658015,0.25666693,0.24622482
0.2592554,0.29732147,0.33732718,0.36842033,0.38704485,0.39422524,0.39320514,0.3876709,0.38064685,0.37401956,0.3685515,0.36419588,0.36051995,0.35707822,0.35364017,0.35024214,0.34709528,0.34441885,0.34228113,0.34051514,0.3387434,0.33650407,0.3334338,0.32944041,0.32479754,0.32011548,0.3161795,0.3136918,0.31299058,0.31384134,0.31538668,0.31630784,0.3151902,0.3110135,0.30361885,0.29395574,0.28390247,0.27548882,0.269433,0.26302972
0.2728357,0.3056715,0.33675817,0.35913512,0.3711698,0.37452766,0.37235883,0.36790395,0.3636144,0.36078146,0.35958415,0.35941476,0.3593233,0.35843804,0.35625955,0.3527791,0.34842566,0.3438885,0.33988515,0.33694974,0.3352977,0.33479616,0.3350352,0.3354672,0.33556467,0.3349468,0.33343714,0.33104166,0.32786205,0.32398418,0.31939042,0.3139405,0.30744022,0.2997832,0.291108,0.28187847,0.2727758,0.264297,0.2559887,0.24530773
0.23729648,0.2740586,0.31094986,0.33851668,0.35432214,0.36015174,0.3596209,0.35641873,0.35326958,0.35155684,0.35145184,0.3523395,0.35332996,0.35368732,0.3530725,0.35157472,0.34957132,0.34750023,0.3456414,0.3439884,0.3422522,0.3399921,0.3368243,0.33263177,0.3276949,0.32268474,0.3185006,0.3159858,0.31559882,0.31714532,0.31967446,0.3216101,0.32112548,0.31669277,0.30766082,0.2946555,0.27957755,0.26499853,0.25283685,0.24232055
0.25767288,0.30412975,0.3500579,0.3845788,0.40453565,0.41153574,0.40940255,0.40228432,0.39350688,0.38511464,0.3779384,0.3719761,0.3668705,0.36230946,0.3582464,0.35491434,0.3526773,0.351805,0.35227066,0.35365245,0.35517973,0.35591465,0.3550142,0.35198992,0.34687924,0.3402657,0.33312815,0.3265522,0.32138306,0.3179278,0.31581336,0.3140707,0.31145468,0.30692753,0.30015653,0.29181725,0.28347653,0.27685896,0.27238765,0.2670191
0.31381258,0.34448335,0.3698017,0.3858035,0.3922895,0.39103654,0.38448492,0.3749353,0.36419132,0.3535219,0.34379297,0.33563367,0.32954228,0.32589176,0.32484838,0.32625407,0.32953984,0.33372855,0.33755693,0.339707,0.33909875,0.33516937,0.3280577,0.3186289,0.30831248,0.29877418,0.2914923,0.2873441,0.2863192,0.28746018,0.2890795,0.28923333,0.28635207,0.27985662,0.27054518,0.26053038,0.2525531,0.2485901,0.24780186,0.24401419
