Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.4400629997253418,1.1276057421127916e-06,5.324105739612506e-11,1.3529952411772683e-06,0.5599344968795776,4,4,Wheat,Wheat
0.3238672912120819,5.31863543073996e-06,4.308996324198233e-07,0.0012498514261096716,0.6748770475387573,4,4,Wheat,Wheat
0.999953031539917,6.061005024093902e-06,6.188272672069672e-10,6.00306805154105e-07,4.031722346553579e-05,0,0,Barley,Barley
0.9897518157958984,0.001360674505122006,4.532128514256328e-06,0.004041105043143034,0.004841964691877365,0,0,Barley,Barley
0.0003954528656322509,0.9995850920677185,5.077571189567899e-15,8.57477928661865e-08,1.9348699424881488e-05,1,1,Canola,Canola
0.014472885057330132,9.329485095577184e-08,1.0636554748089111e-07,1.8622899915499147e-06,0.9855250716209412,4,4,Wheat,Wheat
0.00013515887258108705,0.38314807415008545,0.0004099294892512262,0.024950869381427765,0.5913558602333069,4,4,Wheat,Wheat
0.006666412111371756,2.862437753492486e-08,1.3614517513360624e-08,2.105090425175149e-05,0.993312418460846,4,4,Wheat,Wheat
0.4259013533592224,0.48483726382255554,5.8866378438438005e-09,0.0007109905127435923,0.0885503739118576,1,0,Canola,Barley
0.582485020160675,0.00011393576278351247,0.0005054989014752209,0.01986079476773739,0.3970347046852112,0,0,Barley,Barley
2.7859593387802306e-07,0.24383492767810822,5.418736236606492e-06,0.0006711262976750731,0.7554882168769836,4,4,Wheat,Wheat
0.003095687832683325,0.8918264508247375,4.0103219589582295e-07,3.7195470213191584e-05,0.10504022240638733,1,4,Canola,Wheat
0.5775076150894165,3.451840893831104e-05,4.584283487929497e-06,0.13120298087596893,0.29125022888183594,0,0,Barley,Barley
0.0023665004409849644,6.168088617641843e-08,1.1938145405565592e-07,3.430580591157195e-06,0.9976298809051514,4,4,Wheat,Wheat
0.08588743954896927,7.249665941344574e-05,3.0766850872554485e-11,1.8267245422975975e-06,0.9140382409095764,4,4,Wheat,Wheat
0.0131613090634346,4.908429929173508e-08,2.8412147301537516e-08,6.704110091959592e-06,0.9868319034576416,4,4,Wheat,Wheat
0.0029869992285966873,2.69708671112312e-05,2.1497582880503074e-10,3.945201115129748e-06,0.9969820380210876,4,4,Wheat,Wheat
0.07872460782527924,0.0005166854243725538,4.194725455874959e-09,5.2889234211761504e-05,0.9207058548927307,4,4,Wheat,Wheat
0.00010384878260083497,1.870506416423723e-08,7.463421547448945e-11,1.2242825505381916e-05,0.9998838901519775,4,4,Wheat,Wheat
0.004450082313269377,0.00011924248246941715,8.87007689520658e-10,1.7916750948643312e-05,0.9954127669334412,4,4,Wheat,Wheat
8.074957804637961e-07,0.9999517202377319,5.755760451586767e-12,5.02214390962763e-07,4.693405935540795e-05,1,1,Canola,Canola
0.975609302520752,0.0001561274693813175,2.276442323534411e-08,2.5015366190928034e-05,0.0242096409201622,0,0,Barley,Barley
0.9968786239624023,8.707267988938838e-05,2.953527700189085e-11,1.1622578313108534e-06,0.003033095272257924,0,0,Barley,Barley
0.0440787598490715,0.0036293521989136934,2.239254354208242e-05,0.0017884692642837763,0.9504809975624084,4,4,Wheat,Wheat
7.48642924008891e-05,0.007480527274310589,0.0014825152466073632,0.0005786716938018799,0.9903834462165833,4,4,Wheat,Wheat
0.001282595912925899,2.3885711470938986e-06,1.9195181266695727e-06,1.2063628673786297e-06,0.9987119436264038,4,4,Wheat,Wheat
0.00035565916914492846,1.0304290753992973e-09,5.804643987694647e-10,2.716283916015527e-06,0.9996416568756104,4,4,Wheat,Wheat
0.9825093746185303,7.221564010251313e-05,3.534564712026622e-07,3.308993655082304e-06,0.01741471327841282,0,0,Barley,Barley
0.0005341254291124642,0.9994359612464905,2.337543526798047e-11,3.7849613221396794e-08,2.9914755941717885e-05,1,1,Canola,Canola
4.1872638689710584e-07,1.1848321435081743e-07,5.690782046985365e-14,0.9999994039535522,5.380556444833928e-08,3,3,Lentils,Lentils
8.088815093287849e-07,1.5077555872267112e-05,2.564022736351035e-07,3.6830790577369044e-06,0.9999802112579346,4,4,Wheat,Wheat
0.9973247051239014,2.665028887349763e-06,5.536067160250013e-10,5.5966248481290407e-14,0.0026726890355348587,0,0,Barley,Barley
0.5039533972740173,2.5657071091700345e-05,8.414346552854113e-07,0.0031230077147483826,0.492897093296051,0,4,Barley,Wheat
0.028332816436886787,6.164349031223537e-08,2.156896385940854e-07,0.007677051704376936,0.9639898538589478,4,4,Wheat,Wheat
0.9460752606391907,9.106019206228666e-06,3.5521179747588505e-11,1.0949482431854562e-09,0.05391561612486839,0,0,Barley,Barley
6.238900823518634e-06,7.053811312829339e-09,7.715442867928246e-11,0.9999936819076538,6.873533209272864e-08,3,3,Lentils,Lentils
0.00023227969359140843,0.9976449608802795,1.2418683859038993e-08,0.00015159435861278325,0.001971067162230611,1,1,Canola,Canola
0.0005030730972066522,2.260450492030941e-05,4.791341545740124e-09,0.9994476437568665,2.6742482077679597e-05,3,3,Lentils,Lentils
0.9930771589279175,2.2113640341103746e-07,4.6386112728669104e-09,1.0773782378237229e-05,0.00691179558634758,0,0,Barley,Barley
0.997259259223938,3.840537610155792e-10,1.2402605331640615e-10,1.9420447472384694e-09,0.0027407228481024504,0,0,Barley,Barley
0.012985948473215103,4.801479462912539e-07,1.0175880760243672e-07,5.602219607681036e-05,0.9869574308395386,4,4,Wheat,Wheat
0.02667614258825779,0.00016240248805843294,0.0001653504150453955,0.003656888846307993,0.9693391919136047,4,4,Wheat,Wheat
0.0005097176181152463,5.8011210057884455e-05,1.4319757823955115e-08,0.00016549827705603093,0.9992668032646179,4,4,Wheat,Wheat
1.3600848433270585e-05,0.0031447962392121553,1.3375162311035638e-08,0.9964084029197693,0.00043318382813595235,3,3,Lentils,Lentils
0.04568986967206001,0.8233258128166199,2.7238850179855945e-06,0.0015017667319625616,0.1294797658920288,1,1,Canola,Canola
1.741547208666816e-07,0.9999879598617554,5.826961990310986e-16,3.23919224776148e-09,1.1916301446035504e-05,1,1,Canola,Canola
0.020698534324765205,0.018360046669840813,2.8511358323157765e-06,0.02475717104971409,0.936181366443634,4,4,Wheat,Wheat
0.01003583986312151,0.0003069021331612021,0.00041597578092478216,1.5397945389850065e-06,0.9892398118972778,4,4,Wheat,Wheat
0.9992499947547913,4.5180970076330595e-10,4.809452835985439e-10,5.688096393896558e-08,0.0007499671773985028,0,0,Barley,Barley
0.00324949505738914,3.32790420998208e-07,2.3573104499519104e-06,2.0727395167341456e-05,0.9967271089553833,4,4,Wheat,Wheat
0.9985464215278625,8.24105850227852e-09,6.491240878148119e-11,1.1208020189029666e-12,0.00145358731970191,0,0,Barley,Barley
0.066018246114254,7.802533218637109e-06,2.2042576119929436e-07,0.0001374503772240132,0.9338362216949463,4,4,Wheat,Wheat
7.988525612745434e-05,0.9210816025733948,3.673834569895007e-10,0.000649639405310154,0.07818886637687683,1,1,Canola,Canola
0.9396420121192932,0.000631036760751158,3.633114295520379e-11,2.4849403416737914e-05,0.05970199406147003,0,4,Barley,Wheat
3.2039033612818457e-06,3.228956302336883e-07,2.498389335414686e-07,5.648250862577697e-07,0.9999957084655762,4,4,Wheat,Wheat
6.638634658884257e-06,0.00028867251239717007,6.094053901506413e-07,0.9996274709701538,7.662917778361589e-05,3,3,Lentils,Lentils
0.00015185883967205882,0.987263023853302,3.1435055947159896e-11,3.4164733264674396e-09,0.01258519571274519,1,1,Canola,Canola
0.9936821460723877,2.1281730369082652e-05,3.5272148579679197e-06,0.0003679017536342144,0.005925067700445652,0,0,Barley,Barley
0.29830536246299744,6.819247033718057e-08,1.0589364940472024e-08,2.288192945343326e-06,0.7016922235488892,4,4,Wheat,Wheat
2.473565018590307e-06,0.999337375164032,4.0635729743452756e-22,0.0006600827327929437,2.8098812165922027e-09,1,1,Canola,Canola
0.074002705514431,0.0012131830444559455,3.970899058458599e-07,5.46420669707004e-05,0.9247291088104248,4,4,Wheat,Wheat
0.004782065283507109,0.016368666663765907,8.671818818584143e-11,1.48478579831135e-06,0.9788478016853333,4,4,Wheat,Wheat
0.03305787965655327,9.626665996620432e-05,8.179047661371897e-09,2.9763671136606717e-06,0.9668428301811218,4,4,Wheat,Wheat
0.00013417280570138246,0.9996670484542847,1.8932656831172068e-10,2.278489318996435e-06,0.00019649264868348837,1,1,Canola,Canola
0.00015510316006839275,0.007475145626813173,0.00017327562090940773,0.0001163268752861768,0.9920801520347595,4,4,Wheat,Wheat
1.17345211947395e-06,2.8140193535364233e-05,9.186639545077924e-06,2.5496090529486537e-05,0.9999359846115112,4,4,Wheat,Wheat
2.397128184838948e-07,4.052536439758114e-08,2.2513669531085134e-13,0.9999997615814209,3.965150696672026e-08,3,3,Lentils,Lentils
0.1924070417881012,0.2974259853363037,6.012818403178244e-07,0.3426285684108734,0.16753780841827393,3,0,Lentils,Barley
2.113239538914513e-08,1.1975777036710156e-09,1.5349195692238027e-08,1.0,4.971403910758454e-08,3,3,Lentils,Lentils
1.2129734159316286e-06,0.9992246627807617,1.5313527355897971e-12,4.075886295140663e-09,0.0007741161971352994,1,1,Canola,Canola
0.9987257122993469,9.616940133128082e-07,0.00023474497720599174,2.27878426812822e-05,0.0010158517397940159,0,0,Barley,Barley
0.9996170997619629,2.370827445474788e-07,4.041241083996283e-07,1.7368782209814526e-05,0.00036486441968008876,0,0,Barley,Barley
0.19698543846607208,0.06462430208921432,2.568295354166139e-09,0.0007522213272750378,0.737637996673584,4,4,Wheat,Wheat
0.004525098949670792,0.0033046791795641184,1.0529088712019075e-07,1.1986493518634234e-05,0.9921581745147705,4,4,Wheat,Wheat
0.9217603206634521,0.00019362840976100415,0.0031677111983299255,0.00016938120825216174,0.07470902800559998,0,0,Barley,Barley
0.4443197250366211,4.267069471097784e-07,4.863004576804997e-08,0.0018328039441257715,0.5538470149040222,4,3,Wheat,Lentils
8.578167035011575e-05,0.9996590614318848,2.614743532802777e-09,0.00020670592493843287,4.835934305447154e-05,1,1,Canola,Canola
0.9410781860351562,2.383180941478713e-07,1.8839110826895933e-10,8.274282237152875e-08,0.0589214451611042,0,0,Barley,Barley
3.202021287007639e-11,5.913935313683893e-11,1.833653366677731e-14,1.0,1.0644606029952541e-10,3,3,Lentils,Lentils
5.546281954593724e-06,0.9999788999557495,1.3922600052007628e-12,4.995139875063614e-07,1.4997041944297962e-05,1,1,Canola,Canola
0.8980389833450317,0.0009300368255935609,4.1136587469736696e-07,0.005443168338388205,0.0955873653292656,0,0,Barley,Barley
0.9997826218605042,2.8108866345633032e-09,2.600610529604041e-14,1.8407851030133315e-06,0.0002155803667847067,0,0,Barley,Barley
1.2395540579746012e-05,0.0010530137224122882,1.4657771663095787e-09,0.9988001585006714,0.00013446822413243353,3,3,Lentils,Lentils
0.9998911619186401,8.357115802937187e-06,5.19113200425636e-07,1.1210915545234457e-05,8.880755922291428e-05,0,0,Barley,Barley
2.2281723431660794e-05,0.6893731951713562,1.9855194466344983e-07,0.17240296304225922,0.13820144534111023,1,4,Canola,Wheat
5.6694560157666274e-08,2.6865388136343427e-08,6.298350035960354e-11,0.9999994039535522,4.6918839302634296e-07,3,3,Lentils,Lentils
0.9252445101737976,1.705042814137414e-05,0.00034810134093277156,0.00040636665653437376,0.07398398965597153,0,0,Barley,Barley
7.231241852423409e-06,0.9994939565658569,8.275491403253454e-10,1.9806659111054614e-05,0.0004789494851138443,1,1,Canola,Canola
0.011630224995315075,8.296295709442347e-05,2.3925400327584612e-08,0.0007178692612797022,0.9875689148902893,4,4,Wheat,Wheat
0.0021103753242641687,0.0002421772078378126,2.91636670368689e-09,1.95428970073408e-06,0.9976454377174377,4,4,Wheat,Wheat
0.0002824860857799649,0.9880852699279785,2.4130903497621148e-08,1.1556353456398938e-05,0.011620758101344109,1,1,Canola,Canola
0.12444852292537689,0.8562905788421631,1.7293936593887338e-07,0.004304311238229275,0.014956285245716572,1,1,Canola,Canola
0.00018817141244653612,0.923920750617981,3.3872174509674835e-10,7.57819620389455e-08,0.07589107751846313,1,1,Canola,Canola
0.00046621670480817556,0.9993977546691895,1.2036430518946872e-07,9.763686102814972e-05,3.818838740698993e-05,1,1,Canola,Canola
0.7211059331893921,0.0239394698292017,7.0150567808013875e-06,7.81129565439187e-05,0.2548694908618927,0,4,Barley,Wheat
1.3990542356623337e-05,1.84558336968621e-06,7.200493978842815e-09,0.999983549118042,5.740034225709678e-07,3,3,Lentils,Lentils
0.9742578864097595,0.024460678920149803,8.051742050874111e-10,7.031704107873793e-09,0.0012813835637643933,0,0,Barley,Barley
0.9999979734420776,1.3282770716660508e-10,2.6879045864069973e-11,2.9789841704541686e-09,1.978721456907806e-06,0,0,Barley,Barley
8.62790420796955e-06,0.00013034639414399862,2.6702136595585513e-12,4.403547393394547e-08,0.9998610019683838,4,4,Wheat,Wheat
0.3839207589626312,0.10688240826129913,9.915097325574607e-05,0.07327476888895035,0.4358229339122772,4,0,Wheat,Barley
0.9987890124320984,3.1635279356123647e-06,3.290667154942639e-05,6.517572182929143e-05,0.001109812525101006,0,0,Barley,Barley
0.0030261303763836622,3.032256017831969e-06,2.967831536082599e-09,6.506832761488113e-08,0.9969707727432251,4,4,Wheat,Wheat
0.01917088031768799,0.0017695346614345908,8.042046033551742e-07,0.010785526596009731,0.9682732224464417,4,4,Wheat,Wheat
0.9985950589179993,8.788924449332214e-11,4.566459710364512e-10,2.8496613957429417e-09,0.0014049794990569353,0,0,Barley,Barley
0.006934036500751972,0.6111209392547607,5.272955968393944e-05,9.68098538578488e-05,0.38179537653923035,1,1,Canola,Canola
1.6097109778456797e-07,7.782785360177513e-06,2.3242971280978963e-07,0.9989031553268433,0.0010885786032304168,3,3,Lentils,Lentils
0.23070155084133148,0.46128612756729126,1.1891358553839382e-05,0.0006106896325945854,0.3073897957801819,1,0,Canola,Barley
0.0007158417720347643,0.004870744422078133,1.8264730006212204e-11,1.466514186176937e-05,0.9943987727165222,4,4,Wheat,Wheat
0.8581863641738892,5.1926141168223694e-05,0.0005976094980724156,0.0002041710540652275,0.14095978438854218,0,0,Barley,Barley
0.9988791346549988,4.7809985517233144e-06,1.2858766829104695e-10,8.537881512893364e-06,0.0011074686190113425,0,0,Barley,Barley
8.528517475570041e-11,1.0236803626995084e-09,2.149415541385924e-11,1.0,2.4238659968034426e-09,3,3,Lentils,Lentils
0.01017183717340231,0.000705542101059109,7.595136075622122e-09,3.838426709990017e-05,0.9890841841697693,4,4,Wheat,Wheat
0.17546364665031433,0.014407090842723846,1.5291359886759892e-05,0.016830144450068474,0.7932838201522827,4,4,Wheat,Wheat
0.0003572822315618396,0.9981630444526672,1.4583006677226784e-11,1.0420843864267226e-05,0.0014691668329760432,1,0,Canola,Barley
0.9979040622711182,2.3315118596656248e-05,1.0004600170532285e-07,0.00034689600579440594,0.0017256751889362931,0,0,Barley,Barley
0.002381265861913562,1.773558324202895e-05,3.273940452075408e-09,1.0953900527965743e-05,0.9975900650024414,4,4,Wheat,Wheat
0.0004429627151694149,1.1538094035756785e-08,6.206564151511884e-09,2.8981647119508125e-05,0.9995280504226685,4,4,Wheat,Wheat
0.0007747639901936054,0.000579408195335418,1.481547089871027e-12,1.171805934063741e-06,0.9986446499824524,4,4,Wheat,Wheat
0.8822351694107056,0.039447568356990814,0.002949916757643223,0.048582665622234344,0.02678469568490982,0,0,Barley,Barley
0.012310056947171688,6.670943264452944e-08,1.0971695774131263e-09,6.394727734004846e-07,0.9876892566680908,4,0,Wheat,Barley
0.9985951781272888,0.0007948975544422865,9.79914621668243e-11,0.00041793889249674976,0.00019198447989765555,0,0,Barley,Barley
1.46971260051032e-07,2.605509337172407e-07,2.3145363403642705e-09,0.9999996423721313,2.935094478573319e-08,3,3,Lentils,Lentils
0.0024108258076012135,0.023240886628627777,0.0018629709957167506,0.01457618735730648,0.9579091668128967,4,1,Wheat,Canola
0.40427789092063904,0.001963895745575428,0.0008481279364787042,0.2537801265716553,0.3391299247741699,0,4,Barley,Wheat
8.723235623619985e-06,9.766275752554066e-07,1.870375555823589e-11,0.9999871253967285,3.2481902962899767e-06,3,3,Lentils,Lentils
1.1635468410986505e-07,2.45906250029293e-07,5.62018584882723e-13,0.9999996423721313,1.2682510597272767e-10,3,3,Lentils,Lentils
2.133191446773708e-05,1.431952085795274e-07,3.877608234503782e-10,0.9998712539672852,0.00010725118045229465,3,3,Lentils,Lentils
0.0006727486616000533,0.016688786447048187,2.0458479411900043e-05,1.996462287934264e-06,0.9826160669326782,4,4,Wheat,Wheat
0.06230999156832695,3.6757182897417806e-07,7.079229362716433e-07,2.657228833413683e-05,0.9376623630523682,4,4,Wheat,Wheat
0.9916803240776062,0.00022898449969943613,3.0355118951774784e-07,7.998993169167079e-06,0.008082296699285507,0,0,Barley,Barley
0.0016666457522660494,0.9973836541175842,6.314016583880422e-12,0.0005595446564257145,0.0003901435702573508,1,1,Canola,Canola
0.015996869653463364,4.91736427647993e-05,2.5270150416645265e-08,1.2323590453888755e-05,0.9839416146278381,4,4,Wheat,Wheat
9.464906906941906e-05,2.7759130549753763e-09,1.7499985904834148e-09,3.534673305694014e-05,0.9998699426651001,4,4,Wheat,Wheat
3.3324431569781154e-07,7.525910916683642e-08,5.77413279950062e-13,0.9999996423721313,2.5243769741223332e-08,3,3,Lentils,Lentils
0.9999895095825195,7.229732090774377e-11,2.1045018158694084e-11,2.0873211492578037e-10,1.0473459042259492e-05,0,0,Barley,Barley
0.9896866679191589,0.00034151284489780664,1.3651220154287103e-09,2.0690711153292796e-06,0.009969637729227543,0,0,Barley,Barley
0.004651209805160761,0.01414407230913639,0.0003346729790791869,0.006057417951524258,0.9748126864433289,4,4,Wheat,Wheat
0.06113273650407791,0.0010620099492371082,1.2840024510296644e-06,0.0049167294055223465,0.9328872561454773,4,4,Wheat,Wheat
0.813701331615448,5.470282485475764e-05,5.387548185353808e-09,8.8643673734623e-06,0.18623517453670502,0,0,Barley,Barley
1.977842202904867e-06,2.766453732760965e-08,1.7303671516477603e-12,0.9999979734420776,3.2139880090653605e-08,3,3,Lentils,Lentils
0.037142861634492874,1.5559266103082336e-05,1.9380343163621916e-10,1.0720332284108736e-06,0.9628404974937439,4,4,Wheat,Wheat
2.856188984878827e-06,0.999935507774353,1.0607822197136914e-14,5.451209622586717e-11,6.168012623675168e-05,1,1,Canola,Canola
0.00015003830776549876,7.071862540009022e-10,1.1281350853487027e-10,4.576898390951101e-06,0.9998453855514526,4,4,Wheat,Wheat
1.6501763866472174e-06,3.275213711351199e-10,9.918761741578488e-15,0.9999983310699463,7.805875390509698e-11,3,3,Lentils,Lentils
0.00027659794432111084,0.9997043013572693,3.4633891310420495e-09,3.908621238224441e-06,1.5102259567356668e-05,1,1,Canola,Canola
1.180165600089822e-05,0.9999821186065674,5.444360782515256e-13,2.6108261863555526e-07,5.810914899484487e-06,1,1,Canola,Canola
0.0053222146816551685,0.9909699559211731,1.43576555089453e-08,6.374429358402267e-05,0.00364407105371356,1,1,Canola,Canola
0.0001927006378537044,0.9997207522392273,1.1205363720234729e-10,2.204778320447076e-05,6.450737419072539e-05,1,1,Canola,Canola
0.020598432049155235,1.608395359653514e-05,1.558837396942181e-07,1.1030186897187377e-06,0.9793842434883118,4,4,Wheat,Wheat
