Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.9992497563362122,0.0006126384832896292,0.00013762488379143178,0,3,Barley
0.0005686416989192367,0.3754664659500122,0.6239649057388306,2,3,Chickpea
0.07364891469478607,0.006509682629257441,0.9198414087295532,2,3,Chickpea
0.11763514578342438,0.8822278380393982,0.0001370437821606174,1,3,Canola
0.0018050001235678792,0.16422498226165771,0.8339700698852539,2,3,Chickpea
0.048667725175619125,0.3864198923110962,0.5649123191833496,2,3,Chickpea
0.03528233990073204,0.9148759245872498,0.04984179884195328,1,4,Canola
0.0010584081755951047,0.020486418157815933,0.978455126285553,2,3,Chickpea
0.00962402019649744,0.49839821457862854,0.491977721452713,1,3,Canola
0.00012405356392264366,0.035579316318035126,0.9642965793609619,2,3,Chickpea
0.003407476469874382,0.17835819721221924,0.8182343244552612,2,3,Chickpea
0.08891270309686661,0.9068260788917542,0.004261328838765621,1,3,Canola
0.8039827346801758,0.19503116607666016,0.000986093538813293,0,3,Barley
0.000726206402759999,0.0556705966591835,0.9436032176017761,2,3,Chickpea
0.004587875679135323,0.9869595170021057,0.008452662266790867,1,3,Canola
0.0051413169130682945,0.004276534076780081,0.9905821084976196,2,3,Chickpea
6.347460293909535e-05,0.5974317193031311,0.4025048315525055,1,3,Canola
0.4293820261955261,0.4466519057750702,0.12396600842475891,1,3,Canola
0.0009338862146250904,0.9693980813026428,0.02966809645295143,1,3,Canola
0.6133091449737549,0.006999291945248842,0.37969160079956055,0,4,Barley
0.0008324698428623378,0.01613936573266983,0.9830281734466553,2,3,Chickpea
0.75383460521698,0.06016349419951439,0.18600192666053772,0,3,Barley
0.01724710315465927,0.31596675515174866,0.6667861342430115,2,3,Chickpea
0.9655596017837524,0.028788261115550995,0.00565213430672884,0,3,Barley
1.7580799976713024e-05,0.4340669512748718,0.5659154653549194,2,3,Chickpea
0.0024330720771104097,0.03117564134299755,0.9663913249969482,2,3,Chickpea
0.9869183897972107,0.013004792854189873,7.68296085880138e-05,0,3,Barley
4.353248186816927e-06,0.08431193977594376,0.9156837463378906,2,3,Chickpea
0.505523145198822,0.3658325672149658,0.12864433228969574,0,3,Barley
0.9537507891654968,0.03947426751255989,0.0067749060690402985,0,3,Barley
0.9911591410636902,0.0015338764060288668,0.00730701070278883,0,3,Barley
0.0034254728816449642,0.953717052936554,0.04285755380988121,1,3,Canola
0.7099226713180542,0.00409298948943615,0.2859843373298645,0,3,Barley
0.11252877116203308,0.32324373722076416,0.5642275214195251,2,3,Chickpea
0.6453814506530762,0.3451640009880066,0.009454533457756042,0,3,Barley
0.5103006958961487,0.46726787090301514,0.02243141084909439,0,3,Barley
0.979607343673706,0.020098691806197166,0.000293910619802773,0,3,Barley
0.4354538023471832,0.16781093180179596,0.3967353105545044,0,3,Barley
0.975925087928772,0.0019871490076184273,0.02208767831325531,0,3,Barley
0.05934940651059151,0.00016727004549466074,0.9404833316802979,2,3,Chickpea
1.7928463421412744e-05,0.7311114072799683,0.26887062191963196,1,3,Canola
0.5286769866943359,0.031180208548903465,0.44014275074005127,0,3,Barley
0.9689736366271973,0.00013482457143254578,0.030891593545675278,0,3,Barley
0.0002852021425496787,0.9349203109741211,0.06479444354772568,1,3,Canola
1.1719681651811698e-06,0.9974892139434814,0.0025095604360103607,1,3,Canola
1.2169212823209818e-05,0.6492863297462463,0.3507014811038971,1,3,Canola
2.172945642087143e-06,0.9904575347900391,0.009540318511426449,1,3,Canola
0.0024161834735423326,0.9962116479873657,0.00137224979698658,1,3,Canola
0.0009813662618398666,0.9924841523170471,0.006534410174936056,1,3,Canola
0.5227308869361877,0.23678459227085114,0.24048452079296112,0,4,Barley
0.25357601046562195,0.6537535786628723,0.0926705002784729,1,3,Canola
0.00011656791321001947,0.018249325454235077,0.9816340804100037,2,3,Chickpea
0.031902674585580826,0.021212421357631683,0.9468849301338196,2,3,Chickpea
0.0016793969552963972,0.8259560465812683,0.17236459255218506,1,3,Canola
0.9846312403678894,0.014605377800762653,0.0007634781650267541,0,3,Barley
0.10457301884889603,0.8946152925491333,0.0008116481476463377,1,3,Canola
0.005734149366617203,0.04941146448254585,0.9448543787002563,2,3,Chickpea
0.4588552415370941,0.07561119645833969,0.465533584356308,2,3,Chickpea
0.01930868625640869,0.0969722792506218,0.8837189674377441,2,3,Chickpea
0.8405255675315857,0.14057302474975586,0.018901411443948746,0,3,Barley
4.3602035475487355e-06,0.9826364517211914,0.01735924929380417,1,3,Canola
0.000307333015371114,0.7869642972946167,0.21272841095924377,1,3,Canola
0.7752072811126709,0.1972411870956421,0.027551529929041862,0,3,Barley
3.158714753226377e-05,0.9999526739120483,1.5731604435131885e-05,1,3,Canola
0.10914687067270279,0.8783003687858582,0.012552798725664616,1,3,Canola
0.00020085844153072685,0.9828479290008545,0.01695125550031662,1,3,Canola
0.01786804385483265,0.3677978217601776,0.6143341660499573,2,3,Chickpea
0.01837078295648098,0.15593983232975006,0.8256893754005432,2,3,Chickpea
0.2179773598909378,0.7364067435264587,0.04561593011021614,1,3,Canola
0.7199339866638184,0.007070046849548817,0.2729959189891815,0,3,Barley
0.01166498102247715,0.010194695554673672,0.9781403541564941,2,3,Chickpea
0.00011349069245625287,0.9104748368263245,0.08941168338060379,1,3,Canola
1.5384684957098216e-05,0.9999772310256958,7.376755092991516e-06,1,3,Canola
0.004643171560019255,0.9947966933250427,0.0005602429737336934,1,3,Canola
0.3528944253921509,0.6054351329803467,0.04167034476995468,1,3,Canola
0.997417688369751,0.0011672175023704767,0.0014149992493912578,0,3,Barley
0.3035052716732025,0.08033203333616257,0.6161626577377319,2,3,Chickpea
0.7347267270088196,0.00013411237159743905,0.2651391923427582,0,3,Barley
0.9612881541252136,0.008388950489461422,0.030322792008519173,0,4,Barley
0.011101155541837215,0.056011397391557693,0.9328874349594116,2,3,Chickpea
0.0005382118397392333,0.9994609951972961,7.787201639075647e-07,1,3,Canola
4.684210944105871e-05,0.9656931161880493,0.03426002711057663,1,3,Canola
0.005323735531419516,0.003404702292755246,0.9912715554237366,2,3,Chickpea
0.9998698234558105,0.00012797507224604487,2.163090584872407e-06,0,3,Barley
7.1195277087099385e-06,0.01439580600708723,0.9855970740318298,2,3,Chickpea
0.44097715616226196,0.3244350254535675,0.23458781838417053,0,3,Barley
0.016385655850172043,0.9832716584205627,0.00034275391953997314,1,3,Canola
0.01239202730357647,0.14438496530056,0.843222975730896,2,3,Chickpea
7.038198873488e-06,0.1152576208114624,0.8847354054450989,2,4,Chickpea
0.9920557141304016,0.007824661210179329,0.00011951215128647164,0,3,Barley
0.0009939526207745075,0.011227216571569443,0.9877788424491882,2,3,Chickpea
0.24165865778923035,0.042047496885061264,0.7162938714027405,2,4,Chickpea
0.003245150437578559,0.9884534478187561,0.008301494643092155,1,3,Canola
0.9575513005256653,0.010342189110815525,0.0321064293384552,0,3,Barley
0.9975645542144775,0.00036025606095790863,0.002075203461572528,0,3,Barley
0.27537041902542114,0.00824066810309887,0.7163888812065125,2,3,Chickpea
0.005844099912792444,0.9933766722679138,0.0007792541291564703,1,3,Canola
0.9917722344398499,3.12301199301146e-05,0.008196498267352581,0,3,Barley
0.0005935004446655512,0.7411963939666748,0.25821012258529663,1,3,Canola
0.00010261350689688697,0.8461535573005676,0.1537439078092575,1,3,Canola
0.00030739206704311073,0.5687161087989807,0.4309765100479126,1,3,Canola
0.9210402369499207,0.023540420457720757,0.055419426411390305,0,3,Barley
0.9358614087104797,0.0013600070960819721,0.06277857720851898,0,3,Barley
0.8647664189338684,0.0007605405990034342,0.13447295129299164,0,4,Barley
0.5488523840904236,0.02467154897749424,0.42647603154182434,0,4,Barley
0.00571832712739706,0.9584528207778931,0.03582887351512909,1,3,Canola
1.921058355947025e-05,0.9999762773513794,4.4823254938819446e-06,1,3,Canola
0.0032620683778077364,0.9533902406692505,0.04334767907857895,1,3,Canola
0.017601851373910904,0.13514629006385803,0.847251832485199,2,3,Chickpea
0.9758767485618591,0.013474092818796635,0.010649196803569794,0,3,Barley
0.9538691639900208,0.0005784964887425303,0.045552391558885574,0,3,Barley
0.0688893124461174,0.2961229979991913,0.6349877119064331,2,3,Chickpea
0.0052732122130692005,0.9752891063690186,0.019437607377767563,1,3,Canola
0.8849153518676758,0.0008670454262755811,0.1142175942659378,0,3,Barley
0.31500834226608276,0.6434557437896729,0.041535958647727966,1,3,Canola
0.00014978325634729117,0.020855458453297615,0.9789947867393494,2,3,Chickpea
0.0297374464571476,0.003933846950531006,0.9663287401199341,2,3,Chickpea
0.07879483699798584,0.23787549138069153,0.683329701423645,2,3,Chickpea
0.2155701071023941,0.7803367972373962,0.004093138966709375,1,3,Canola
0.9739781618118286,0.024294057860970497,0.001727804308757186,0,3,Barley
0.7082576155662537,0.2909553647041321,0.0007870796252973378,0,3,Barley
0.5866499543190002,0.41174453496932983,0.0016054451698437333,0,3,Barley
0.021832330152392387,0.9777617454528809,0.0004059979983139783,1,3,Canola
0.020818278193473816,0.3463895320892334,0.6327921748161316,2,3,Chickpea
0.8233652114868164,0.005753598175942898,0.17088119685649872,0,3,Barley
0.12699951231479645,0.8142099976539612,0.058790434151887894,1,3,Canola
2.8114269298384897e-05,0.9836137294769287,0.016358181834220886,1,3,Canola
0.0001292821834795177,0.7359523177146912,0.2639184296131134,1,3,Canola
0.031377412378787994,0.0025402631144970655,0.9660823345184326,2,3,Chickpea
0.08333592116832733,0.8221531510353088,0.09451089054346085,1,3,Canola
6.782787295378512e-06,0.18587198853492737,0.8141213059425354,2,3,Chickpea
0.015089721418917179,0.0776124894618988,0.9072978496551514,2,3,Chickpea
0.047533102333545685,0.04137539118528366,0.9110915064811707,2,3,Chickpea
0.001259249052964151,0.9366686940193176,0.062072064727544785,1,3,Canola
0.00020844778919126838,0.9875982403755188,0.01219324953854084,1,3,Canola
0.6912667751312256,0.06367667764425278,0.24505653977394104,0,3,Barley
0.536123514175415,0.36856088042259216,0.0953156054019928,0,3,Barley
0.3912055790424347,0.0858326107263565,0.5229617953300476,2,3,Chickpea
0.021186484023928642,0.9649268388748169,0.013886705972254276,1,3,Canola
0.00047415978042408824,0.9965600371360779,0.00296585401520133,1,3,Canola
0.9434929490089417,0.05598246306180954,0.0005245449719950557,0,3,Barley
0.7925718426704407,0.009374438785016537,0.1980537474155426,0,3,Barley
0.17104844748973846,0.8070464730262756,0.021905099973082542,1,3,Canola
0.5564996004104614,0.09507524222135544,0.34842509031295776,0,3,Barley
0.0004216672678012401,0.11053213477134705,0.8890461921691895,2,3,Chickpea
0.026998654007911682,0.04256300628185272,0.9304383397102356,2,3,Chickpea
0.00047650819760747254,0.0010146446293219924,0.998508870601654,2,3,Chickpea
1.305724367739458e-06,0.9620017409324646,0.03799695521593094,1,3,Canola
7.202234542091901e-08,0.9999004602432251,9.944123303284869e-05,1,3,Canola
8.59989995660726e-06,0.009965158067643642,0.9900262355804443,2,3,Chickpea
0.2304774671792984,0.07961545139551163,0.6899070739746094,2,3,Chickpea
7.337029819609597e-05,0.9983139038085938,0.0016126433620229363,1,3,Canola
0.9222214221954346,0.07366817444562912,0.004110477399080992,0,3,Barley
0.4770691394805908,0.45929428935050964,0.06363651901483536,0,3,Barley
0.008572512306272984,0.924113392829895,0.067314013838768,1,3,Canola
0.014449351467192173,0.9836580157279968,0.0018926403718069196,1,3,Canola
0.17651137709617615,0.6361569762229919,0.18733161687850952,1,3,Canola
0.39764726161956787,0.5193549990653992,0.08299777656793594,1,3,Canola
0.7111408710479736,0.0042999861761927605,0.284559041261673,0,3,Barley
0.3633083701133728,0.6356179118156433,0.0010737034026533365,1,3,Canola
0.009392060339450836,0.07219254970550537,0.9184154272079468,2,3,Chickpea
0.00022388220531865954,0.05806327611207962,0.9417127966880798,2,3,Chickpea
0.8968505263328552,0.00965699553489685,0.09349247813224792,0,4,Barley
3.76278785552131e-06,0.9312835335731506,0.0687127560377121,1,3,Canola
0.015528673306107521,0.9844265580177307,4.4731445086654276e-05,1,3,Canola
0.9406951665878296,0.002591640455648303,0.056713201105594635,0,3,Barley
0.001967089017853141,0.6920753717422485,0.3059576153755188,1,3,Canola
0.3854547441005707,0.010458645410835743,0.6040866374969482,2,3,Chickpea
0.0020908615551888943,0.8334202170372009,0.16448892652988434,1,3,Canola
0.35917678475379944,0.16575182974338531,0.4750713109970093,2,3,Chickpea
0.0029703164473176003,0.5023236274719238,0.49470600485801697,1,3,Canola
0.004180286545306444,0.022755464538931847,0.9730642437934875,2,3,Chickpea
0.3171837031841278,0.511065661907196,0.1717507243156433,1,3,Canola
0.004496373236179352,0.4176183342933655,0.5778853297233582,2,3,Chickpea
0.2398221790790558,0.08542248606681824,0.674755334854126,2,3,Chickpea
0.07230257987976074,0.009493275545537472,0.918204128742218,2,3,Chickpea
0.0413728766143322,0.858378529548645,0.10024867951869965,1,4,Canola
1.6568188584642485e-05,0.01933908648788929,0.9806443452835083,2,3,Chickpea
0.9857613444328308,0.006814988330006599,0.007423699833452702,0,3,Barley
0.016353288665413857,0.0011071083135902882,0.9825396537780762,2,3,Chickpea
0.007834465242922306,0.9921630024909973,2.6175232505920576e-06,1,3,Canola
8.465637074550614e-05,0.015836572274565697,0.9840787649154663,2,3,Chickpea
6.991516329435399e-06,0.11944714188575745,0.8805458545684814,2,3,Chickpea
2.44501352426596e-05,0.9993866682052612,0.0005888715968467295,1,3,Canola
0.024101927876472473,0.5251649618148804,0.45073309540748596,1,3,Canola
0.006127644795924425,0.9894904494285583,0.0043820105493068695,1,3,Canola
0.6580944061279297,0.3215188980102539,0.020386647433042526,0,3,Barley
0.44382181763648987,0.13662101328372955,0.419557124376297,0,3,Barley
0.004199968185275793,0.8427965044975281,0.1530034989118576,1,3,Canola
0.20212258398532867,0.7975658774375916,0.0003115806612186134,1,3,Canola
0.3973883092403412,0.36287736892700195,0.23973433673381805,0,3,Barley
0.006586459465324879,0.9932002425193787,0.0002133228408638388,1,3,Canola
0.9905595183372498,1.237482047145022e-05,0.009427996352314949,0,3,Barley
0.15385878086090088,0.1640206128358841,0.682120680809021,2,3,Chickpea
0.0005716900923289359,0.9987959861755371,0.0006323514389805496,1,3,Canola
0.1175907701253891,0.8788431286811829,0.0035659908317029476,1,3,Canola
0.00023657901328988373,0.9985044002532959,0.0012590237893164158,1,3,Canola
0.5960342288017273,0.3244745135307312,0.07949131727218628,0,3,Barley
0.8550874590873718,0.09610133618116379,0.04881121963262558,0,3,Barley
0.7030070424079895,0.2696504592895508,0.027342531830072403,0,3,Barley
0.001000519609078765,0.043513134121894836,0.9554862976074219,2,3,Chickpea
0.9799095988273621,0.002251128200441599,0.01783932000398636,0,3,Barley
0.49754637479782104,0.40851855278015137,0.09393511712551117,0,3,Barley
0.8999720811843872,0.0615517683327198,0.03847619891166687,0,3,Barley
0.40756484866142273,0.4497259259223938,0.1427091658115387,1,3,Canola
0.001993222162127495,0.10476917028427124,0.8932376503944397,2,3,Chickpea
0.3037102222442627,0.687833309173584,0.008456472307443619,1,3,Canola
0.07195758074522018,0.8745163083076477,0.05352609604597092,1,3,Canola
0.0023735142312943935,0.9975010752677917,0.00012549536768347025,1,3,Canola
0.9168505668640137,0.01273152232170105,0.07041792571544647,0,3,Barley
0.10421634465456009,0.012311268597841263,0.8834723830223083,2,3,Chickpea
8.36364779388532e-05,0.9983587861061096,0.0015575556317344308,1,3,Canola
0.9118736982345581,0.08548393845558167,0.0026423560921102762,0,3,Barley
4.852551683143247e-06,0.957800567150116,0.04219459742307663,1,3,Canola
0.56999272108078,0.0061993408016860485,0.42380788922309875,0,4,Barley
0.8092952966690063,0.18644261360168457,0.004262108821421862,0,3,Barley
5.612067980109714e-05,0.9996058344841003,0.0003380403795745224,1,3,Canola
0.08838808536529541,0.01092035137116909,0.900691568851471,2,3,Chickpea
0.7958704233169556,0.19170121848583221,0.012428403832018375,0,3,Barley
0.9580476880073547,0.025363121181726456,0.016589168459177017,0,3,Barley
0.5600346326828003,0.202523872256279,0.2374415099620819,0,3,Barley
0.6828997731208801,0.0016967484261840582,0.31540340185165405,0,3,Barley
0.11009091883897781,0.13409675657749176,0.7558122873306274,2,3,Chickpea
1.7991984577747644e-06,0.050492655485868454,0.9495055675506592,2,4,Chickpea
0.019213397055864334,0.1697043925523758,0.8110821843147278,2,3,Chickpea
1.0621529327181634e-05,0.9997250437736511,0.0002643615589477122,1,3,Canola
0.9913390278816223,0.0004749008221551776,0.008185983635485172,0,3,Barley
0.9194208383560181,0.010765173472464085,0.06981402635574341,0,4,Barley
0.22520069777965546,0.5106319189071655,0.2641673982143402,1,3,Canola
0.0041853757575154305,0.9957098960876465,0.00010471315181348473,1,3,Canola
9.894827962853014e-05,0.006380647420883179,0.9935204386711121,2,3,Chickpea
6.791667692596093e-05,0.9933474659919739,0.006584533955901861,1,3,Canola
0.11245450377464294,0.016278693452477455,0.871266782283783,2,3,Chickpea
0.0006055639823898673,0.9547133445739746,0.04468103498220444,1,3,Canola
0.015071287751197815,0.9834919571876526,0.001436802325770259,1,3,Canola
0.4593033492565155,0.3103106915950775,0.2303859442472458,0,3,Barley
0.8177254796028137,0.14696787297725677,0.03530663996934891,0,3,Barley
8.820281072985381e-05,0.9990943670272827,0.0008173615788109601,1,3,Canola
0.05116235464811325,0.07585042715072632,0.8729872703552246,2,3,Chickpea
0.722775399684906,0.27608829736709595,0.0011362667428329587,0,3,Barley
0.008997582830488682,0.9403334259986877,0.05066901817917824,1,3,Canola
1.7388917683547334e-07,0.07860700786113739,0.9213927984237671,2,3,Chickpea
